"permitnum","permitclass","permitclassmapped","permittypemapped","permittypedesc","description","housingunits","housingunitsremoved","housingunitsadded","estprojectcost","applieddate","issueddate","expiresdate","completeddate","statuscurrent","relatedmup","originaladdress1","originalcity","originalstate","originalzip","contractorcompanyname","link","latitude","longitude","location1","totaldaysplanreview","daysinitialplanreview","daysplanreviewcity","daysoutcorrections","numberreviewcycles","initialreviewcompletedate","planreviewcompletedate","daysissuepermitcity","readytoissuedate","zoning","dwellingunittype","standardplan","dependentbuilding","parentpermitnum","housingcategory","development_site"
"3011957-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a five-story  59 111 sq. ft. multifamily structure containing 62 residential units.  Parking for 36 vehicles to be provided below grade.  Existing structures to be demolished.","0.0",,,,,,,,"Completed","3011957-LU","4600 36TH AVE SW","SEATTLE","WA","98126",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3011957-EX","47.56189182","-122.37707250","(47.56189182, -122.3770725)",,,,"0","0",,,,,,,,"0",,"N/A",
"3011981-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: CANCELLED DUE TO NO ACTIVITY 1/29/15 MH - construciton of a six-story building with underground parking containing six dwelling units","0.0",,,,,,,,"Canceled","3011981-LU","3220 FUHRMAN AVE E","SEATTLE","WA","98102",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3011981-EX","47.65076154","-122.32021194","(47.65076154, -122.32021194)",,,,,,,,,,,,,"0",,"N/A",
"3011988-EX","Institutional","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow the expansion of an existing institution (Seattle Preparatory School). Project includes parking for nine (9) school buses with new access off Boyer Avenue East and parking for two school buses with access off Delmar Drive East  in an environmentally critical area.  Project includes a fenced practice area and 3 900 cubic yards of grading.","0.0",,,,,,,,"Completed","3011988-LU","2555 BOYER AVE E","SEATTLE","WA","98102",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3011988-EX","47.64242664","-122.31668723","(47.64242664, -122.31668723)",,,,"0","0",,,,,,,,"0",,"N/A",
"3011995-EX","Industrial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Shoreline Substantial Development Application to relocate an existing 3 762 sq. ft. boatshed from 1341 N Northlake Way to 205 N Northlake Way in an environmentally critical area.","0.0",,,,,,,,"Completed","3011995-LU","205 NE NORTHLAKE WAY","SEATTLE","WA","98105",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3011995-EX","47.65365886","-122.32599508","(47.65365886, -122.32599508)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012008-EX","Institutional","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: CANCELELD DUE TO INACTIVITY 3/20/15 RCDemolish existing school structure and construct a  plus 18 000 sf new building (grades k-8 plus daycare)","0.0",,,,,,,,"Canceled","3012008-LU","11555 DAYTON AVE N","SEATTLE","WA","98133",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012008-EX","47.71388030","-122.35351458","(47.7138803, -122.35351458)",,,,,,,,,,,,,"0",,"N/A",
"3012016-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow the expansion of an existing religious facility (Flock Church) with a 648 sq. ft. addition and two additional parking spaces in an environmentally critical area.","0.0",,,,,,,,"Completed","3012016-LU","9065 M L KING JR WAY S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012016-EX","47.52210055","-122.28007388","(47.52210055, -122.28007388)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012071-EX","Institutional","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to expand an existing institution (The Northwest School  1415 Summit Avenue) and allow a 28 860 sq. ft. two story (45 ft. tall) accessory structure for gymnasium  cafeteria and classrooms. Parking for 10 vehicles will be located at 417 East Union St.","0.0",,,,,,,,"Completed","3012071-LU","401 E PIKE ST","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012071-EX","47.61386493","-122.32648416","(47.61386493, -122.32648416)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012111-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Land Use Application to allow a four-story 3 900 sq. ft. single family residence in an environmentally critical area.","0.0",,,,,,,,"Completed","3012111-LU","2310 PERKINS LN W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012111-EX","47.63810506","-122.40996422","(47.63810506, -122.40996422)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012124-EX","Industrial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANCELED PER APPLICANT REQUEST 7/30/2014 JHLand Use Application to subdivide two parcels into nine parcels of land. Proposed parcels range in size from 26 476 sq. ft. to 52 577 sq. ft. Existing structures to be demolished.","0.0",,,,,,,,"Canceled","3012124-LU","1600 W ARMORY WAY","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012124-EX","47.63965906","-122.37831198","(47.63965906, -122.37831198)",,,,,,,,,,,,,"0",,"N/A",
"3012152-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a 12 foot tall retaining wall accessory to a single family residence (to permit work already completed).","0.0",,,,,,,,"Completed","3012152-LU","1419 7TH AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012152-EX","47.63177036","-122.36676823","(47.63177036, -122.36676823)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012217-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Council Land Use Action to contract rezone 67 919 sq. ft. of land from SF 5000 to SM/R 65' (CF#311812). Project includes a 7-story structure containing 111 residential units  street improvements to 25th Avenue South and South Lander Street and 8 820 cu.yds. of grading in an environmentally critical area. Parking for 123 vehicles to be provided. Existing structure to be demolished.  Related project under  3012417.","0.0",,,,,,,,"Completed","3012217-LU","2615 25TH AVE S","SEATTLE","WA","98144",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012217-EX","47.57954054","-122.30064319","(47.57954054, -122.30064319)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012256-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a seven-story  175 unit residential building with 4 149 sq. ft. of retail at ground level. Parking for 210 vehicles located below grade.  Project includes 25 000 cu. yds. of grading.  Existing 4 000 sq. ft. structure to be demolished. (Pending Lot Boundary Adjustment #3012425).","0.0",,,,,,,,"Completed","3012256-LU","1260 REPUBLICAN ST","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012256-EX","47.62337062","-122.33086691","(47.62337062, -122.33086691)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012306-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a six-story  120-unit residential building with parking for 118 vehicles located within the structure.  Four existing structures to be demolished.","0.0",,,,,,,,"Completed","3012306-LU","3261 SW AVALON WAY","SEATTLE","WA","98126",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012306-EX","47.56379475","-122.37456985","(47.56379475, -122.37456985)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012437-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a six-story  88 unit residential building with ground floor retail (3 893 sq. ft.)  restaurant (2 431 sq. ft.) and performing arts theatre (9 484 sq. ft.) with 18 651 sq. ft. of office located on the 2nd floor. Parking for 115 vehicles as a part of a public facility (Seattle Police Department) will be located in below grade garage.","0.0",,,,,,,,"Completed","3012437-LU","1620 12TH AVE","SEATTLE","WA","98122","CAPITOL HILL HOUSING IMPRV PRG","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012437-EX","47.61604972","-122.31651347","(47.61604972, -122.31651347)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012462-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow an 870 sq. ft. expansion of an existing institution facility (Gymnasium for Seattle Country Day School). Project includes interior renovation of gym for classroom/office and construction of an interior mezzanine.","0.0",,,,,,,,"Completed","3012462-LU","2619 4TH AVE N","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012462-EX","47.64344650","-122.35091423","(47.6434465, -122.35091423)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012485-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a 7-story building containing 178 low income senior housing units above first floor offices and residential amenity space. Parking for 104 vehicles will be provided below grade.  Project includes 15 200 cu. yds. of grading.  Existing structures to be demolished.","0.0",,,,,,,,"Completed","3012485-LU","14002 LINDEN AVE N","SEATTLE","WA","98133",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012485-EX","47.73074207","-122.34724807","(47.73074207, -122.34724807)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012491-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Cancelled due to lack of activity 12/18/2014 mgc.Shoreline exemption;  Pier repair to 5 separate structures","0.0",,,,,,,,"Canceled","3012491-LU","1200 WESTLAKE AVE N","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012491-EX","47.63000694","-122.33960963","(47.63000694, -122.33960963)",,,,,,,,,,,,,"0",,"N/A",
"3012571-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow 910 cu. yds. of grading in an environmentally critical area to repair a failed slope within undeveloped street right-of-way and 15 cu. yds. on private property. Review includes related project under 3012572. Environmental documents prepared by Seattle Department of Transportation (SDOT).","0.0",,,,,,,,"Completed","3012571-LU","2845 PATTEN PL W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012571-EX","47.64604707","-122.38692500","(47.64604707, -122.386925)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012592-EX","Institutional","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: SR 520 Replacement Project - Union Bay Natural Area Mitigation Site for West Approach Portion (Project #3012587).Shoreline Substantial Development Permit to create 2.6 acres of new wetland  enhance 9.2 acres of existing wetland and enhance 8.4 acres of native upland grassland and forest in an environmentally critical area. Project includes grading of 6 425 cu. yds. of material. Environmental documents prepared by Washington State Department of Transportation (","0.0",,,,,,,,"Completed","3012592-LU","3681 NE 41ST ST","SEATTLE","WA","98105","WA ST DOT SR 520 BRIDGE REPLAC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012592-EX","47.65667358","-122.28880503","(47.65667358, -122.28880503)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012593-EX","Institutional","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: SR 520 Replacement Project - WSDOT Peninsula Mitigation Site (Adjacent to Arboretum) for West Approach Portion (Project #3012587).  Shoreline Substantial Development Permit to create 5.3 acres of wetland  and to enhance 1.3 acres of existing wetland and 2.3 acres of wetland buffer in an environmentally critical area. Project includes grading of 28 200 cu. yds. of material. Environmental documents prepared by Washington State Department of Transportation (WSDOT)","0.0",,,,,,,,"Completed","3012593-LU",,,,,"WA ST DOT SR 520 BRIDGE REPLAC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012593-EX",,,,,,,"0","0",,,,,,,,"0",,"N/A",
"3012595-EX","Institutional","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: SR 520 Replacement Project - Taylor Creek Mitigation Site for West Approach Portion (Project #3012587).  Shoreline Substantial Development Permit to enhance the channel  delta and adjacent riparian area of Taylor Creek. Project includes grading of 4 000 cu. yds. of material in an environmentally critical area. FEIS prepared by Washington State Department of Transportation (WSDOT) and the Federal Highway Administration. Future demolition of existing structures un","0.0",,,,,,,,"Completed","3012595-LU","10034 RAINIER AVE S","SEATTLE","WA","98178","WA ST DOT SR 520 BRIDGE REPLAC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012595-EX","47.51192911","-122.24668561","(47.51192911, -122.24668561)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012596-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANCELED DUE TO LACK OF ACTIVITY 5/29/2015 JH.Land use application to adjust the boundary between two parcels of land. Proposed parcel sizes are:Y)94 376sf  Z)142 248sfExisting structures to remain.","0.0",,,,,,,,"Canceled","3012596-LU","1206 NW CULBERTSON DR","SEATTLE","WA","98177",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012596-EX","47.73236092","-122.37221971","(47.73236092, -122.37221971)",,,,,,,,,,,,,"0",,"N/A",
"3012601-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a 5-story structure containing 13 900 sq. ft. of retail/entertainment at ground level with 110 100 sq. ft. of office above and 25 000 cu. yds. of grading. Parking for 216 vehicles to be provided in three levels below grade. Existing structures to be  demolished.","0.0",,,,,,,,"Completed","3012601-LU","3400 STONE WAY N","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012601-EX","47.64868169","-122.34255540","(47.64868169, -122.3425554)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012640-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a seven-story building containing 111 residential apartment units  9 live-work units  3 200 sq. ft. of retail/commercial space at ground level  and parking for 17 vehicles partially below grade. Project includes 3 000 cu. yds. of grading. Existing structure to be removed.","0.0",,,,,,,,"Completed","3012640-LU","1519 MINOR AVE","SEATTLE","WA","98101",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012640-EX","47.61449116","-122.32871033","(47.61449116, -122.32871033)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012661-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow construction of a three-story structure containing 11 residential units. Parking for 12 vehicles to be located below grade.","0.0",,,,,,,,"Completed","3012661-LU","2023 13TH AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012661-EX","47.63741939","-122.37413784","(47.63741939, -122.37413784)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012702-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Cancelled due to lack of activity 1/21/2015 mgc.Shoreline exemption; to infill a sink hole at the Harbor Patrol pier","0.0",,,,,,,,"Canceled","3012702-LU","1717 N NORTHLAKE PL","SEATTLE","WA","98103","CITY OF SEA F&FD","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012702-EX","47.64559250","-122.33767438","(47.6455925, -122.33767438)",,,,,,,,,,,,,"0",,"N/A",
"3012722-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a 281 sq. ft. deck in the required rear yard.","0.0",,,,,,,,"Completed","3012722-LU","4224 51ST AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012722-EX","47.56449206","-122.26909387","(47.56449206, -122.26909387)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012732-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Shoreline Substantial Development Application to allow a four-story structure containing 216 477 sq. ft. of research laboratory and 3 000 sq. ft. ground level retail in an environmentally critical area. Below grade parking for 266 vehicles to be provided. Project includes 74 705 cu. yds. of grading.","0.0",,,,,,,,"Completed","3012732-LU","1818 FAIRVIEW AVE E","SEATTLE","WA","98102",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012732-EX","47.63560283","-122.32666179","(47.63560283, -122.32666179)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012748-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Council Land Use Application to allow an expansion of an existing public facility (Pump Station #39) in an environmentally critical area.  Project includes the installation of a 40 sq. ft.  emergency generator on a 228 sq. ft. concrete pad and 20 cu. yds. of grading.  Determination of Non-Significance prepared by Seattle Public Utilities.","0.0",,,,,,,,"Completed","3012748-LU","5080 BEACH DR SW","SEATTLE","WA","98136","CITY OF SEA SPU DRAIN & WASTE","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012748-EX","47.55570177","-122.39940352","(47.55570177, -122.39940352)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012763-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a 2 612 sq. ft. single family dwelling unit with attached garage in an environmentally critical area.","0.0",,,,,,,,"Completed","3012763-LU","4133 A 21ST AVE SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012763-EX","47.56562799","-122.36086744","(47.56562799, -122.36086744)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012787-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a three to four-story structure containing 2 095 sq. ft. of retail space  four livework units and 35 residential units above.  Parking for 37 vehicles to be provided within attached garage. Project includes 950 cu. yds. of grading. Existing structures to be demolished.","0.0",,,,,,,,"Completed","3012787-LU","9051 20TH AVE SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012787-EX","47.52136691","-122.35947138","(47.52136691, -122.35947138)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012845-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Council Land Use Action to allow a new 19 800 sq. ft. two-story clubhouse and driving range structure (Jefferson Park Golf Course).  Project includes new field lighting up to 90 ft. in height  netting/net poles up to 140 ft. in height  and 63 additional surface parking spaces for a total of 80 parking spaces.  Existing clubhouse and driving structures to be demolished.  Review includes a 4 100 sq. ft. single-story cart storage structure and 20 000 sq. ft. of pav","0.0",,,,,,,,"Completed","3012845-LU","4101 BEACON AVE S","SEATTLE","WA","98108","SEATTLE PARKS DEPT","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012845-EX","47.56711152","-122.30754123","(47.56711152, -122.30754123)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012897-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use application to allow a six-story building containing 94 residential units and three townhouse buildings containing nine residential units (103 residential units total). Parking for 51 vehicles to be provided below grade. Existing structure to be demolished. Addendum to the Yesler Terrace Redevelopment EIS prepared by Seattle Housing Authority.","0.0",,,,,,,,"Completed","3012897-LU","1105 E FIR ST","SEATTLE","WA","98122","SEATTLE HOUSING AUTH GENERAL","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012897-EX","47.60246647","-122.31772324","(47.60246647, -122.31772324)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012919-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to subdivide two parcels into seven parcels of land.  Proposed parcel sizes are:  A) 4 065 sq. ft.; B) 3 100 sq. ft.; C) 3 076 sq. ft.; D) 3 051 sq. ft.; E) 3 027 sq. ft.; F) 3 002 sq. ft. and G) 3 472 sq. ft.","0.0",,,,,,,,"Completed","3012919-LU","4401 RENTON AVE S","SEATTLE","WA","98108",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012919-EX","47.56428913","-122.29267656","(47.56428913, -122.29267656)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012940-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Variance to allow for construction in a steep slope ECA.  Building permit under Project # 6300390. (Building permit description of work is:...demolish existing garage.construct new single family residence with new detached garage....)","0.0",,,,,,,,"Completed","3012940-LU","1701 37TH AVE","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012940-EX","47.61655479","-122.28624139","(47.61655479, -122.28624139)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012942-EX","Industrial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a private water treatment utility service including installation of a 360 sq. ft. container on a 9 ft. by 40 ft. slab on grade.  Project includes pump and discharge vaults located below grade  all located within an environmental critical area. Review includes 500 sq. ft. of grading and also includes re-vegetation plan.","0.0",,,,,,,,"Completed","3012942-LU","5101 WEST MARGINAL WAY SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012942-EX","47.55701142","-122.35158131","(47.55701142, -122.35158131)",,,,"0","0",,,,,,,,"0",,"N/A",
"3012948-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to subdivide four parcels into five parcels of land.  Proposed parcel sizes are: A) 3 429 sq. ft.  B) 2 912 sq. ft.  C) 2 888 sq. ft.  D) 2 863 sq. ft. and E) 3 699 sq. ft.","0.0",,,,,,,,"Completed","3012948-LU","4431 RENTON AVE S","SEATTLE","WA","98108",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3012948-EX","47.56368380","-122.29244605","(47.5636838, -122.29244605)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013102-EX","Industrial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a 13 story structure containing 307 000 sq. ft. of office above 26 700 sq. ft. of retail. Parking for 468 vehicles to be provided below grade. Review includes demolition of 22 410 sq. ft. warehouse structure. Addendum to South Lake Union Height and Density Alternatives Environmental Impact Statement has been prepared. (See Notice of Availability dated June 13  2013)","0.0",,,,,,,,"Completed","3013102-LU","400 FAIRVIEW AVE N","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013102-EX","47.62251638","-122.33391663","(47.62251638, -122.33391663)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013120-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a change of use from single family to religious facility (Khmer Buddhist Society). Surface parking for 37 vehicles.","0.0",,,,,,,,"Completed","3013120-LU","3006 S JUNEAU ST","SEATTLE","WA","98108",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013120-EX","47.55016191","-122.29398706","(47.55016191, -122.29398706)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013157-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to subdivide one parcel into two parcels of land.  Proposed parcel sizes are:  A) 5 999 sq. ft. and B) 6 002 sq. ft.  Existing structure to remain.","0.0",,,,,,,,"Completed","3013157-LU","3015 NE 96TH ST","SEATTLE","WA","98115",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013157-EX","47.69819394","-122.29524417","(47.69819394, -122.29524417)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013178-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a new 9 000 sq. ft. skate park facility and the renovation of an existing play area (Roxhill Park).  Project includes 900 cu. yds. of grading  new landscaping and a rain garden.  Determination of Non-Significance prepared by Seattle Parks and Recreation.","0.0",,,,,,,,"Completed","3013178-LU","2850 SW ROXBURY ST","SEATTLE","WA","98126","SEATTLE PARKS DEPT","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013178-EX","47.51775833","-122.36926901","(47.51775833, -122.36926901)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013191-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a 3-story  128 room assisted living facility (Aegis Living) with common areas  activity rooms and support facilities. Parking for 47 vehicles will be provided below grade. Existing structures to be demolished.","0.0",,,,,,,,"Completed","3013191-LU","2900 3RD AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013191-EX","47.64626509","-122.36031389","(47.64626509, -122.36031389)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013230-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a two-story structure containing 2 697 sq. ft. of restaurant with 2 960 sq. ft. of office above. No parking proposed. Existing structure to be demolished.","0.0",,,,,,,,"Completed","3013230-LU","4915 RAINIER AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013230-EX","47.55739752","-122.28510640","(47.55739752, -122.2851064)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013238-EX-001","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a 2-story  65 000 sq. ft. Athletics Center (Lakeside School) and three temporary portables. No change in parking. Existing Gymnasium building to be removed.","0.0",,,,,,,,"Completed","3013238-LU","14050 1ST AVE NE","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013238-EX-001","47.73143645","-122.32785791","(47.73143645, -122.32785791)",,,,"0","0",,,,,,,,"0",,"N/A",
